LAMMPS data file via lammps-tools

32000 atoms
1 atom types

0 33.5919 xlo xhi
0 33.5919 ylo yhi
0 33.5919 zlo zhi

Atoms # atomic

45 1 1.49129 0.377483 0.422044 0 0 0
19607 1 1.64578 32.9106 0.529487 0 -1 1
802 1 1.70623 2.00775 0.577074 0 0 0
19647 1 2.99982 1.62908 0.402608 0 0 1
19612 1 3.7964 1.16476 33.3873 0 0 0
14 1 5.75712 1.02979 33.5387 0 0 -1
455 1 5.4425 2.34603 1.33445 0 0 0
19656 1 3.87086 0.86256 0.680695 0 0 1
27975 1 5.83276 1.42683 0.869923 0 1 1
8380 1 4.15554 2.19317 0.802268 0 1 0
17 1 5.14364 1.05898 3.29726 0 0 0
55 1 6.49266 1.36483 1.84417 0 0 0
15 1 5.39826 32.6783 0.238095 0 -1 0
19622 1 6.68385 0.806266 0.702728 0 0 1
101 1 7.40849 0.987231 1.74119 0 0 0
19665 1 7.34823 1.5472 0.694459 0 0 1
19664 1 10.5051 1.51845 1.93673 0 0 1
8783 1 9.46485 0.866033 3.12078 0 1 0
461 1 9.52218 1.82852 1.00964 0 0 0
26 1 9.9446 0.467681 0.775081 0 0 0
65 1 10.1018 33.3175 0.0523985 0 -1 0
426 1 10.5925 32.4786 0.258436 0 -1 0
115 1 13.8878 1.01971 32.9891 0 0 -1
9186 1 13.1469 0.246355 0.364219 0 1 0
19631 1 13.3408 33.5746 32.7386 0 -1 0
476 1 14.1028 33.4402 1.05232 0 -1 0
71 1 14.0395 1.14512 1.13293 0 0 0
36 1 13.2659 32.8749 0.730485 0 -1 0
4441 1 15.5846 1.9341 32.7189 0 0 -1
8386 1 15.7454 33.3212 2.456 0 0 0
4012 1 15.8988 1.27998 33.427 0 0 -1
479 1 15.9248 0.650859 0.779571 0 0 0
4482 1 16.7266 1.74712 0.756648 0 0 0
4051 1 18.7125 1.49195 0.692291 0 0 0
4049 1 17.8333 0.609155 0.24014 0 0 0
4052 1 20.2998 0.27193 1.06355 0 0 0
12773 1 21.7424 0.577581 2.46712 0 1 0
12693 1 23.4176 0.0535011 0.893833 0 1 0
23616 1 21.8594 1.43508 1.49974 0 0 1
4020 1 22.7107 0.82185 1.50363 0 0 0
12374 1 23.8454 1.15076 0.655394 0 1 0
12371 1 23.3277 32.8042 1.39597 0 0 0
23614 1 21.0508 2.16407 1.72581 0 0 1
12378 1 24.6972 0.604463 1.17709 0 1 0
12786 1 25.6046 0.44981 1.70889 0 1 0
23628 1 25.5824 2.52914 1.01106 0 0 1
12383 1 27.39 0.240292 0.728568 0 1 0
4027 1 26.4512 33.0584 0.325698 0 -1 0
4421 1 26.6663 0.784302 33.5275 0 0 -1
23617 1 25.6682 0.0258304 33.5726 0 0 0
23672 1 27.8629 1.99741 2.3058 0 0 1
23663 1 28.3966 1.33622 1.20917 0 0 1
23632 1 29.3193 1.77416 0.677343 0 0 1
23279 1 30.5774 0.840048 0.00810963 0 0 1
4080 1 31.2093 0.416152 1.04471 0 0 0
23280 1 31.554 1.21769 33.5431 0 0 0
4033 1 33.1568 33.252 0.514266 0 -1 0
8 1 33.4033 2.16362 0.576809 -1 0 0
443 1 33.3368 1.74342 32.8125 -1 0 -1
4519 1 0.45757 1.69203 1.47247 1 0 0
808 1 1.47028 1.04118 1.09621 0 0 0
404 1 0.751857 2.3371 0.700349 0 0 0
4079 1 0.579824 2.15026 33.3178 1 0 -1
23719 1 0.617756 1.06811 33.1131 1 0 0
47 1 2.11428 1.46212 1.89105 0 0 0
19690 1 0.594453 1.30857 0.461962 0 0 1
19691 1 4.27527 2.38298 1.86385 0 0 1
490 1 2.61149 0.783568 33.3178 0 0 -1
449 1 2.00708 3.00058 0.964584 0 0 0
19252 1 3.11338 2.92887 0.533654 0 0 1
19693 1 4.69906 1.35327 1.4467 0 0 1
19224 1 6.57278 1.81217 0.179426 0 0 1
19654 1 6.53362 2.16517 1.24002 0 0 1
19662 1 7.06446 3.2436 1.58299 0 0 1
459 1 7.53891 2.05006 1.73928 0 0 0
503 1 9.84638 2.66295 1.59144 0 0 0
28 1 8.01306 0.980132 0.22169 0 0 0
467 1 11.1641 1.29835 0.94788 0 0 0
19627 1 13.2718 1.55518 0.452634 0 0 1
68 1 10.4351 2.98614 0.7988 0 0 0
66 1 11.9917 1.78318 32.934 0 0 -1
111 1 12.8085 2.63754 1.03446 0 0 0
469 1 13.0507 1.96366 32.9649 0 0 -1
62 1 11.8807 1.9641 0.428067 0 0 0
109 1 12.4185 2.63814 33.2895 0 0 -1
19671 1 16.1393 2.38728 0.0667017 0 0 1
517 1 13.7674 2.05812 1.24565 0 0 0
4481 1 14.8639 1.96076 1.60839 0 0 0
80 1 14.7054 3.91051 33.0977 0 0 -1
4445 1 17.1101 2.10543 33.542 0 0 -1
4005 1 17.7366 2.87096 0.799018 0 0 0
4444 1 16.317 2.31527 1.58782 0 0 0
4043 1 18.0267 1.79165 33.4028 0 0 -1
4003 1 18.5388 3.23184 1.49275 0 0 0
13162 1 18.5749 2.44868 0.417544 0 1 0
