# LAMMPS data file written by OVITO
612 atoms
3 atom types
-60.4145203 60.4145203 xlo xhi
-55.0 55.0 ylo yhi
-36.8819084 36.8819084 zlo zhi

Atoms # molecular

49717 325 1 11.2395001 -44.8185005 3.48749
49666 325 1 11.5488005 -44.5657006 3.7679801
49716 325 1 11.3390999 -44.5102997 3.0998299
49700 325 1 14.856 -44.9385986 1.6876
49699 325 1 15.2084999 -45.2619019 1.85027
49698 325 1 15.5609999 -45.5850983 2.0129399
49649 325 1 14.9069996 -44.6772003 2.0966599
49648 325 1 15.2342997 -44.9774018 2.24771
49697 325 1 15.9134998 -45.9084016 2.1756101
49647 325 1 15.5615998 -45.2775002 2.3987601
49597 325 1 15.2601004 -44.6929016 2.64515
49696 325 1 16.2660008 -46.2317009 2.33829
49646 325 2 15.8888998 -45.5777016 2.54981
49596 325 1 15.5621996 -44.9698982 2.78458
49595 325 1 15.8644 -45.2470017 2.92401
49645 325 1 16.2161999 -45.8778992 2.7008701
49594 325 1 16.1665001 -45.5241013 3.0634501
49593 325 1 16.4685993 -45.8012009 3.2028799
49688 325 1 16.3197994 -47.479599 3.66393
49644 325 1 16.5436001 -46.1780014 2.85192
49695 325 1 16.6184998 -46.5549011 2.5009601
49689 325 1 16.7717991 -47.4947014 3.4389401
49592 325 1 16.7707997 -46.0782013 3.34231
49643 325 1 16.8708992 -46.478199 3.00297
49694 325 1 16.9710008 -46.8782006 2.66363
49690 325 1 17.2238999 -47.5097008 3.2139599
49693 325 1 17.3234997 -47.2014008 2.8262999
49691 325 1 17.6760006 -47.5247002 2.98897
49692 325 1 17.6760006 -47.5247002 2.98897
49642 325 1 17.1982002 -46.7784004 3.1540201
49641 325 1 17.5254994 -47.0786018 3.3050799
49640 325 1 17.5254994 -47.0786018 3.3050799
49639 325 1 17.1056995 -47.0646019 3.51399
49591 325 1 17.0729008 -46.3553009 3.48175
49715 325 1 11.4385996 -44.2019997 2.7121699
49713 325 1 11.6378002 -43.5854988 1.93686
49711 325 1 11.8368998 -42.9690018 1.16154
49708 325 1 12.0361004 -42.3525009 0.386227
49709 325 1 12.0361004 -42.3525009 0.386227
49710 325 1 11.9364996 -42.660801 0.773885
49659 325 1 12.1960001 -42.5620995 1.24821
49657 325 1 12.2884998 -42.2757988 0.888241
49658 325 1 12.2884998 -42.2757988 0.888241
49712 325 1 11.7374001 -43.2773018 1.5492001
49660 325 1 12.1035996 -42.848301 1.6081801
49608 325 1 12.4554997 -42.4632988 1.72253
49661 325 1 12.0110998 -43.1344986 1.96814
49609 325 1 12.3702002 -42.7276001 2.0548101
49714 325 1 11.5382004 -43.8937988 2.3245201
49662 325 1 11.9186002 -43.4207001 2.32811
49610 325 1 12.2847996 -42.9917984 2.38709
49663 325 2 11.8261996 -43.7070008 2.6880801
49611 325 1 12.1995001 -43.2560005 2.7193699
49665 325 1 11.6412001 -44.2793999 3.40802
49664 325 1 11.7336998 -43.9931984 3.0480499
49612 325 1 12.1141005 -43.5201988 3.05164
49613 325 1 12.0288 -43.784401 3.38392
49707 325 1 12.3886004 -42.6758003 0.548899
49607 325 1 12.5409003 -42.1991005 1.39025
